sample_id,ssc,ta,ratio,vc,wavelength,reflectance
CM-120,10.6500,0.4150,25.6150,34.0806,901.736056326332,0.48626425
CM-120,10.6500,0.4150,25.6150,34.0806,905.653079598031,0.50038975
CM-120,10.6500,0.4150,25.6150,34.0806,909.565952729647,0.48397097
CM-120,10.6500,0.4150,25.6150,34.0806,913.47467572118,0.49957035
CM-120,10.6500,0.4150,25.6150,34.0806,917.37924857263,0.49586216
CM-120,10.6500,0.4150,25.6150,34.0806,921.279671283997,0.50017361
CM-120,10.6500,0.4150,25.6150,34.0806,925.175943855282,0.48918615
CM-120,10.6500,0.4150,25.6150,34.0806,929.068066286483,0.48534806
CM-120,10.6500,0.4150,25.6150,34.0806,932.956038577601,0.48387511
CM-120,10.6500,0.4150,25.6150,34.0806,936.839860728637,0.48204824
CM-120,10.6500,0.4150,25.6150,34.0806,940.719532739589,0.47666898
CM-120,10.6500,0.4150,25.6150,34.0806,944.595054610459,0.46950704
CM-120,10.6500,0.4150,25.6150,34.0806,949.755961331489,0.45681970
CM-120,10.6500,0.4150,25.6150,34.0806,953.621799542165,0.44699918
CM-120,10.6500,0.4150,25.6150,34.0806,957.483487612758,0.43982984
CM-120,10.6500,0.4150,25.6150,34.0806,961.341025543268,0.43319589
CM-120,10.6500,0.4150,25.6150,34.0806,965.194413333695,0.42842732
CM-120,10.6500,0.4150,25.6150,34.0806,969.043650984039,0.42775540
CM-120,10.6500,0.4150,25.6150,34.0806,972.8887384943,0.42303332
CM-120,10.6500,0.4150,25.6150,34.0806,976.729675864478,0.42513475
CM-120,10.6500,0.4150,25.6150,34.0806,980.566463094574,0.42044720
CM-120,10.6500,0.4150,25.6150,34.0806,984.399100184586,0.42228748
CM-120,10.6500,0.4150,25.6150,34.0806,988.227587134515,0.42313680
CM-120,10.6500,0.4150,25.6150,34.0806,992.051923944362,0.42055097
CM-120,10.6500,0.4150,25.6150,34.0806,995.872110614125,0.42492375
CM-120,10.6500,0.4150,25.6150,34.0806,1000.95923706701,0.42649334
CM-120,10.6500,0.4150,25.6150,34.0806,1004.76974007658,0.42890607
CM-120,10.6500,0.4150,25.6150,34.0806,1008.57609294607,0.43279567
CM-120,10.6500,0.4150,25.6150,34.0806,1012.37829567548,0.43334778
CM-120,10.6500,0.4150,25.6150,34.0806,1016.1763482648,0.43758492
CM-120,10.6500,0.4150,25.6150,34.0806,1019.97025071403,0.44018879
CM-120,10.6500,0.4150,25.6150,34.0806,1023.76000302319,0.44398865
CM-120,10.6500,0.4150,25.6150,34.0806,1027.54560519226,0.44484877
CM-120,10.6500,0.4150,25.6150,34.0806,1031.32705722125,0.44995258
CM-120,10.6500,0.4150,25.6150,34.0806,1035.10435911016,0.45251791
CM-120,10.6500,0.4150,25.6150,34.0806,1038.87751085898,0.45344370
CM-120,10.6500,0.4150,25.6150,34.0806,1042.64651246772,0.45749153
CM-120,10.6500,0.4150,25.6150,34.0806,1046.41136393638,0.45955414
CM-120,10.6500,0.4150,25.6150,34.0806,1051.42471012113,0.46249357
CM-120,10.6500,0.4150,25.6150,34.0806,1055.17987792959,0.46323906
CM-120,10.6500,0.4150,25.6150,34.0806,1058.93089559797,0.46571121
CM-120,10.6500,0.4150,25.6150,34.0806,1062.67776312627,0.46677153
CM-120,10.6500,0.4150,25.6150,34.0806,1066.42048051448,0.46829472
CM-120,10.6500,0.4150,25.6150,34.0806,1070.15904776262,0.46846745
CM-120,10.6500,0.4150,25.6150,34.0806,1073.89346487067,0.46749361
CM-120,10.6500,0.4150,25.6150,34.0806,1077.62373183863,0.46870287
CM-120,10.6500,0.4150,25.6150,34.0806,1081.34984866652,0.46780156
CM-120,10.6500,0.4150,25.6150,34.0806,1085.07181535432,0.46592158
CM-120,10.6500,0.4150,25.6150,34.0806,1088.78963190203,0.46445640
CM-120,10.6500,0.4150,25.6150,34.0806,1092.50329830967,0.46337633
CM-120,10.6500,0.4150,25.6150,34.0806,1096.21281457722,0.46194945
CM-120,10.6500,0.4150,25.6150,34.0806,1101.15238049383,0.45932915
CM-120,10.6500,0.4150,25.6150,34.0806,1104.85221310118,0.45631812
CM-120,10.6500,0.4150,25.6150,34.0806,1108.54789556846,0.45546362
CM-120,10.6500,0.4150,25.6150,34.0806,1112.23942789565,0.45147435
CM-120,10.6500,0.4150,25.6150,34.0806,1115.92681008276,0.44820870
CM-120,10.6500,0.4150,25.6150,34.0806,1119.61004212979,0.44586702
CM-120,10.6500,0.4150,25.6150,34.0806,1123.28912403673,0.44241996
CM-120,10.6500,0.4150,25.6150,34.0806,1126.96405580359,0.43672356
CM-120,10.6500,0.4150,25.6150,34.0806,1130.63483743037,0.42886723
CM-120,10.6500,0.4150,25.6150,34.0806,1134.30146891706,0.41540098
CM-120,10.6500,0.4150,25.6150,34.0806,1137.96395026367,0.40043369
CM-120,10.6500,0.4150,25.6150,34.0806,1141.6222814702,0.38385527
CM-120,10.6500,0.4150,25.6150,34.0806,1145.27646253665,0.36643732
CM-120,10.6500,0.4150,25.6150,34.0806,1148.92649346301,0.35120280
CM-120,10.6500,0.4150,25.6150,34.0806,1153.78674559136,0.33839318
CM-120,10.6500,0.4150,25.6150,34.0806,1157.42709285753,0.33035587
CM-120,10.6500,0.4150,25.6150,34.0806,1161.06328998362,0.32546774
CM-120,10.6500,0.4150,25.6150,34.0806,1164.69533696962,0.32217000
CM-120,10.6500,0.4150,25.6150,34.0806,1168.32323381554,0.32024663
CM-120,10.6500,0.4150,25.6150,34.0806,1171.94698052138,0.31792485
CM-120,10.6500,0.4150,25.6150,34.0806,1175.56657708713,0.31658978
CM-120,10.6500,0.4150,25.6150,34.0806,1179.18202351281,0.31508842
CM-120,10.6500,0.4150,25.6150,34.0806,1182.79331979839,0.31311114
CM-120,10.6500,0.4150,25.6150,34.0806,1186.4004659439,0.31027895
CM-120,10.6500,0.4150,25.6150,34.0806,1190.00346194932,0.30853541
CM-120,10.6500,0.4150,25.6150,34.0806,1193.60230781466,0.30660727
CM-120,10.6500,0.4150,25.6150,34.0806,1197.19700353992,0.30470180
CM-120,10.6500,0.4150,25.6150,34.0806,1201.98347540013,0.30457078
CM-120,10.6500,0.4150,25.6150,34.0806,1205.56848746519,0.30533670
CM-120,10.6500,0.4150,25.6150,34.0806,1209.14934939017,0.30679387
CM-120,10.6500,0.4150,25.6150,34.0806,1212.72606117507,0.30955381
CM-120,10.6500,0.4150,25.6150,34.0806,1216.29862281989,0.31157152
CM-120,10.6500,0.4150,25.6150,34.0806,1219.86703432462,0.31446066
CM-120,10.6500,0.4150,25.6150,34.0806,1223.43129568926,0.31773995
CM-120,10.6500,0.4150,25.6150,34.0806,1226.99140691383,0.31911718
CM-120,10.6500,0.4150,25.6150,34.0806,1230.54736799831,0.32224851
CM-120,10.6500,0.4150,25.6150,34.0806,1234.09917894271,0.32460477
CM-120,10.6500,0.4150,25.6150,34.0806,1237.64683974703,0.32668512
CM-120,10.6500,0.4150,25.6150,34.0806,1241.19035041126,0.32911144
CM-120,10.6500,0.4150,25.6150,34.0806,1244.72971093541,0.33164861
CM-120,10.6500,0.4150,25.6150,34.0806,1249.44240252748,0.33388046
CM-120,10.6500,0.4150,25.6150,34.0806,1252.97207939144,0.33546174
CM-120,10.6500,0.4150,25.6150,34.0806,1256.49760611532,0.33721781
CM-120,10.6500,0.4150,25.6150,34.0806,1260.01898269911,0.33792157
CM-120,10.6500,0.4150,25.6150,34.0806,1263.53620914282,0.33900072
CM-120,10.6500,0.4150,25.6150,34.0806,1267.04928544644,0.33915314
CM-120,10.6500,0.4150,25.6150,34.0806,1270.55821160998,0.33857325
CM-120,10.6500,0.4150,25.6150,34.0806,1274.06298763344,0.33891448
CM-120,10.6500,0.4150,25.6150,34.0806,1277.56361351682,0.33828438
CM-120,10.6500,0.4150,25.6150,34.0806,1281.06008926011,0.33701888
CM-120,10.6500,0.4150,25.6150,34.0806,1284.55241486332,0.33460891
CM-120,10.6500,0.4150,25.6150,34.0806,1288.04059032645,0.33295805
CM-120,10.6500,0.4150,25.6150,34.0806,1291.52461564949,0.33059658
CM-120,10.6500,0.4150,25.6150,34.0806,1295.00449083246,0.32727858
CM-120,10.6500,0.4150,25.6150,34.0806,1299.63786863628,0.32269590
CM-120,10.6500,0.4150,25.6150,34.0806,1303.10806015904,0.31824005
CM-120,10.6500,0.4150,25.6150,34.0806,1306.57410154173,0.31334620
CM-120,10.6500,0.4150,25.6150,34.0806,1310.03599278433,0.30843466
CM-120,10.6500,0.4150,25.6150,34.0806,1313.49373388685,0.30155547
CM-120,10.6500,0.4150,25.6150,34.0806,1316.94732484929,0.29514520
CM-120,10.6500,0.4150,25.6150,34.0806,1320.39676567164,0.28840626
CM-120,10.6500,0.4150,25.6150,34.0806,1323.84205635391,0.28060761
CM-120,10.6500,0.4150,25.6150,34.0806,1327.2831968961,0.27271832
CM-120,10.6500,0.4150,25.6150,34.0806,1330.7201872982,0.26492638
CM-120,10.6500,0.4150,25.6150,34.0806,1334.15302756023,0.25643614
CM-120,10.6500,0.4150,25.6150,34.0806,1337.58171768216,0.24955359
CM-120,10.6500,0.4150,25.6150,34.0806,1341.00625766402,0.24234847
CM-120,10.6500,0.4150,25.6150,34.0806,1345.5658551997,0.23386604
CM-120,10.6500,0.4150,25.6150,34.0806,1348.98071152136,0.22799960
CM-120,10.6500,0.4150,25.6150,34.0806,1352.39141770294,0.22291599
CM-120,10.6500,0.4150,25.6150,34.0806,1355.79797374444,0.21790149
CM-120,10.6500,0.4150,25.6150,34.0806,1359.20037964585,0.21248569
CM-120,10.6500,0.4150,25.6150,34.0806,1362.59863540718,0.20726892
CM-120,10.6500,0.4150,25.6150,34.0806,1365.99274102843,0.20173763
CM-120,10.6500,0.4150,25.6150,34.0806,1369.38269650959,0.19493631
CM-120,10.6500,0.4150,25.6150,34.0806,1372.76850185067,0.18757893
CM-120,10.6500,0.4150,25.6150,34.0806,1376.15015705167,0.17879991
CM-120,10.6500,0.4150,25.6150,34.0806,1379.52766211259,0.16826227
CM-120,10.6500,0.4150,25.6150,34.0806,1382.90101703342,0.15643934
CM-120,10.6500,0.4150,25.6150,34.0806,1386.27022181417,0.14342760
CM-120,10.6500,0.4150,25.6150,34.0806,1390.75603908171,0.12565814
CM-120,10.6500,0.4150,25.6150,34.0806,1394.11556020226,0.11411609
CM-120,10.6500,0.4150,25.6150,34.0806,1397.47093118274,0.10323157
CM-120,10.6500,0.4150,25.6150,34.0806,1400.82215202313,0.09458962
CM-120,10.6500,0.4150,25.6150,34.0806,1404.16922272343,0.08751158
CM-120,10.6500,0.4150,25.6150,34.0806,1407.51214328366,0.08185817
CM-120,10.6500,0.4150,25.6150,34.0806,1410.8509137038,0.07719830
CM-120,10.6500,0.4150,25.6150,34.0806,1414.18553398386,0.07420135
CM-120,10.6500,0.4150,25.6150,34.0806,1417.51600412383,0.07156858
CM-120,10.6500,0.4150,25.6150,34.0806,1420.84232412373,0.06942954
CM-120,10.6500,0.4150,25.6150,34.0806,1424.16449398354,0.06811707
CM-120,10.6500,0.4150,25.6150,34.0806,1427.48251370326,0.06657350
CM-120,10.6500,0.4150,25.6150,34.0806,1430.79638328291,0.06513806
CM-120,10.6500,0.4150,25.6150,34.0806,1434.10610272247,0.06507160
CM-120,10.6500,0.4150,25.6150,34.0806,1438.51260620175,0.06418979
CM-120,10.6500,0.4150,25.6150,34.0806,1441.81264198112,0.06363182
CM-120,10.6500,0.4150,25.6150,34.0806,1445.1085276204,0.06324865
CM-120,10.6500,0.4150,25.6150,34.0806,1448.40026311961,0.06281818
CM-120,10.6500,0.4150,25.6150,34.0806,1451.68784847872,0.06320935
CM-120,10.6500,0.4150,25.6150,34.0806,1454.97128369776,0.06281769
CM-120,10.6500,0.4150,25.6150,34.0806,1458.25056877671,0.06286474
CM-120,10.6500,0.4150,25.6150,34.0806,1461.52570371558,0.06281948
CM-120,10.6500,0.4150,25.6150,34.0806,1464.79668851437,0.06347474
CM-120,10.6500,0.4150,25.6150,34.0806,1468.06352317307,0.06389091
CM-120,10.6500,0.4150,25.6150,34.0806,1471.32620769169,0.06436448
CM-120,10.6500,0.4150,25.6150,34.0806,1474.58474207023,0.06528044
CM-120,10.6500,0.4150,25.6150,34.0806,1477.83912630868,0.06568521
CM-120,10.6500,0.4150,25.6150,34.0806,1482.17184951983,0.06690539
CM-120,10.6500,0.4150,25.6150,34.0806,1485.41655009809,0.06831878
CM-120,10.6500,0.4150,25.6150,34.0806,1488.65710053627,0.06925507
CM-120,10.6500,0.4150,25.6150,34.0806,1491.89350083436,0.06981750
CM-120,10.6500,0.4150,25.6150,34.0806,1495.12575099238,0.07140844
CM-120,10.6500,0.4150,25.6150,34.0806,1498.35385101031,0.07309148
CM-120,10.6500,0.4150,25.6150,34.0806,1501.57780088815,0.07412281
CM-120,10.6500,0.4150,25.6150,34.0806,1504.79760062592,0.07541431
CM-120,10.6500,0.4150,25.6150,34.0806,1508.0132502236,0.07676647
CM-120,10.6500,0.4150,25.6150,34.0806,1511.22474968119,0.07853509
CM-120,10.6500,0.4150,25.6150,34.0806,1514.43209899871,0.08082082
CM-120,10.6500,0.4150,25.6150,34.0806,1517.63529817614,0.08205523
CM-120,10.6500,0.4150,25.6150,34.0806,1520.83434721349,0.08366631
CM-120,10.6500,0.4150,25.6150,34.0806,1525.09329015649,0.08560630
CM-120,10.6500,0.4150,25.6150,34.0806,1528.28265553365,0.08729483
CM-120,10.6500,0.4150,25.6150,34.0806,1531.46787077072,0.08889181
CM-120,10.6500,0.4150,25.6150,34.0806,1534.64893586771,0.09074685
CM-120,10.6500,0.4150,25.6150,34.0806,1537.82585082462,0.09206771
CM-120,10.6500,0.4150,25.6150,34.0806,1540.99861564144,0.09360118
CM-120,10.6500,0.4150,25.6150,34.0806,1544.16723031818,0.09539261
CM-120,10.6500,0.4150,25.6150,34.0806,1547.33169485484,0.09708523
CM-120,10.6500,0.4150,25.6150,34.0806,1550.49200925141,0.09886265
CM-120,10.6500,0.4150,25.6150,34.0806,1553.6481735079,0.10081671
CM-120,10.6500,0.4150,25.6150,34.0806,1556.80018762431,0.10244486
CM-120,10.6500,0.4150,25.6150,34.0806,1559.94805160064,0.10379399
CM-120,10.6500,0.4150,25.6150,34.0806,1563.09176543688,0.10562663
CM-120,10.6500,0.4150,25.6150,34.0806,1567.27692811174,0.10791165
