sample_id,ssc,ta,ratio,vc,wavelength,reflectance
QZ-1,10.6500,0.4900,22.2264,31.5929,901.736056326332,0.48359850
QZ-1,10.6500,0.4900,22.2264,31.5929,905.653079598031,0.49143669
QZ-1,10.6500,0.4900,22.2264,31.5929,909.565952729647,0.48452158
QZ-1,10.6500,0.4900,22.2264,31.5929,913.47467572118,0.49408562
QZ-1,10.6500,0.4900,22.2264,31.5929,917.37924857263,0.49774343
QZ-1,10.6500,0.4900,22.2264,31.5929,921.279671283997,0.49005867
QZ-1,10.6500,0.4900,22.2264,31.5929,925.175943855282,0.47938311
QZ-1,10.6500,0.4900,22.2264,31.5929,929.068066286483,0.47780000
QZ-1,10.6500,0.4900,22.2264,31.5929,932.956038577601,0.47751805
QZ-1,10.6500,0.4900,22.2264,31.5929,936.839860728637,0.47309938
QZ-1,10.6500,0.4900,22.2264,31.5929,940.719532739589,0.46844667
QZ-1,10.6500,0.4900,22.2264,31.5929,944.595054610459,0.46463771
QZ-1,10.6500,0.4900,22.2264,31.5929,949.755961331489,0.44989697
QZ-1,10.6500,0.4900,22.2264,31.5929,953.621799542165,0.44089457
QZ-1,10.6500,0.4900,22.2264,31.5929,957.483487612758,0.42995264
QZ-1,10.6500,0.4900,22.2264,31.5929,961.341025543268,0.42394372
QZ-1,10.6500,0.4900,22.2264,31.5929,965.194413333695,0.41960160
QZ-1,10.6500,0.4900,22.2264,31.5929,969.043650984039,0.41773817
QZ-1,10.6500,0.4900,22.2264,31.5929,972.8887384943,0.41339681
QZ-1,10.6500,0.4900,22.2264,31.5929,976.729675864478,0.41374237
QZ-1,10.6500,0.4900,22.2264,31.5929,980.566463094574,0.41165446
QZ-1,10.6500,0.4900,22.2264,31.5929,984.399100184586,0.41226147
QZ-1,10.6500,0.4900,22.2264,31.5929,988.227587134515,0.41220712
QZ-1,10.6500,0.4900,22.2264,31.5929,992.051923944362,0.41266303
QZ-1,10.6500,0.4900,22.2264,31.5929,995.872110614125,0.41562904
QZ-1,10.6500,0.4900,22.2264,31.5929,1000.95923706701,0.41859591
QZ-1,10.6500,0.4900,22.2264,31.5929,1004.76974007658,0.42069378
QZ-1,10.6500,0.4900,22.2264,31.5929,1008.57609294607,0.42449125
QZ-1,10.6500,0.4900,22.2264,31.5929,1012.37829567548,0.42720237
QZ-1,10.6500,0.4900,22.2264,31.5929,1016.1763482648,0.43068400
QZ-1,10.6500,0.4900,22.2264,31.5929,1019.97025071403,0.43336687
QZ-1,10.6500,0.4900,22.2264,31.5929,1023.76000302319,0.43727364
QZ-1,10.6500,0.4900,22.2264,31.5929,1027.54560519226,0.43931662
QZ-1,10.6500,0.4900,22.2264,31.5929,1031.32705722125,0.44404581
QZ-1,10.6500,0.4900,22.2264,31.5929,1035.10435911016,0.44662747
QZ-1,10.6500,0.4900,22.2264,31.5929,1038.87751085898,0.44867931
QZ-1,10.6500,0.4900,22.2264,31.5929,1042.64651246772,0.45139121
QZ-1,10.6500,0.4900,22.2264,31.5929,1046.41136393638,0.45451366
QZ-1,10.6500,0.4900,22.2264,31.5929,1051.42471012113,0.45653827
QZ-1,10.6500,0.4900,22.2264,31.5929,1055.17987792959,0.45798808
QZ-1,10.6500,0.4900,22.2264,31.5929,1058.93089559797,0.45953840
QZ-1,10.6500,0.4900,22.2264,31.5929,1062.67776312627,0.46080125
QZ-1,10.6500,0.4900,22.2264,31.5929,1066.42048051448,0.46229986
QZ-1,10.6500,0.4900,22.2264,31.5929,1070.15904776262,0.46176033
QZ-1,10.6500,0.4900,22.2264,31.5929,1073.89346487067,0.46239689
QZ-1,10.6500,0.4900,22.2264,31.5929,1077.62373183863,0.46172239
QZ-1,10.6500,0.4900,22.2264,31.5929,1081.34984866652,0.46111708
QZ-1,10.6500,0.4900,22.2264,31.5929,1085.07181535432,0.46072544
QZ-1,10.6500,0.4900,22.2264,31.5929,1088.78963190203,0.45850996
QZ-1,10.6500,0.4900,22.2264,31.5929,1092.50329830967,0.45726014
QZ-1,10.6500,0.4900,22.2264,31.5929,1096.21281457722,0.45589285
QZ-1,10.6500,0.4900,22.2264,31.5929,1101.15238049383,0.45246582
QZ-1,10.6500,0.4900,22.2264,31.5929,1104.85221310118,0.45110053
QZ-1,10.6500,0.4900,22.2264,31.5929,1108.54789556846,0.44880601
QZ-1,10.6500,0.4900,22.2264,31.5929,1112.23942789565,0.44548530
QZ-1,10.6500,0.4900,22.2264,31.5929,1115.92681008276,0.44248191
QZ-1,10.6500,0.4900,22.2264,31.5929,1119.61004212979,0.43894102
QZ-1,10.6500,0.4900,22.2264,31.5929,1123.28912403673,0.43618761
QZ-1,10.6500,0.4900,22.2264,31.5929,1126.96405580359,0.42963897
QZ-1,10.6500,0.4900,22.2264,31.5929,1130.63483743037,0.42157520
QZ-1,10.6500,0.4900,22.2264,31.5929,1134.30146891706,0.40814007
QZ-1,10.6500,0.4900,22.2264,31.5929,1137.96395026367,0.39206375
QZ-1,10.6500,0.4900,22.2264,31.5929,1141.6222814702,0.37419259
QZ-1,10.6500,0.4900,22.2264,31.5929,1145.27646253665,0.35565066
QZ-1,10.6500,0.4900,22.2264,31.5929,1148.92649346301,0.33940155
QZ-1,10.6500,0.4900,22.2264,31.5929,1153.78674559136,0.32411268
QZ-1,10.6500,0.4900,22.2264,31.5929,1157.42709285753,0.31618960
QZ-1,10.6500,0.4900,22.2264,31.5929,1161.06328998362,0.31112410
QZ-1,10.6500,0.4900,22.2264,31.5929,1164.69533696962,0.30733215
QZ-1,10.6500,0.4900,22.2264,31.5929,1168.32323381554,0.30473887
QZ-1,10.6500,0.4900,22.2264,31.5929,1171.94698052138,0.30337719
QZ-1,10.6500,0.4900,22.2264,31.5929,1175.56657708713,0.30176803
QZ-1,10.6500,0.4900,22.2264,31.5929,1179.18202351281,0.30010330
QZ-1,10.6500,0.4900,22.2264,31.5929,1182.79331979839,0.29776880
QZ-1,10.6500,0.4900,22.2264,31.5929,1186.4004659439,0.29520306
QZ-1,10.6500,0.4900,22.2264,31.5929,1190.00346194932,0.29376117
QZ-1,10.6500,0.4900,22.2264,31.5929,1193.60230781466,0.29112001
QZ-1,10.6500,0.4900,22.2264,31.5929,1197.19700353992,0.28952575
QZ-1,10.6500,0.4900,22.2264,31.5929,1201.98347540013,0.28862749
QZ-1,10.6500,0.4900,22.2264,31.5929,1205.56848746519,0.28923878
QZ-1,10.6500,0.4900,22.2264,31.5929,1209.14934939017,0.29124152
QZ-1,10.6500,0.4900,22.2264,31.5929,1212.72606117507,0.29378259
QZ-1,10.6500,0.4900,22.2264,31.5929,1216.29862281989,0.29605415
QZ-1,10.6500,0.4900,22.2264,31.5929,1219.86703432462,0.29870832
QZ-1,10.6500,0.4900,22.2264,31.5929,1223.43129568926,0.30149638
QZ-1,10.6500,0.4900,22.2264,31.5929,1226.99140691383,0.30415817
QZ-1,10.6500,0.4900,22.2264,31.5929,1230.54736799831,0.30675396
QZ-1,10.6500,0.4900,22.2264,31.5929,1234.09917894271,0.30868022
QZ-1,10.6500,0.4900,22.2264,31.5929,1237.64683974703,0.31160068
QZ-1,10.6500,0.4900,22.2264,31.5929,1241.19035041126,0.31382888
QZ-1,10.6500,0.4900,22.2264,31.5929,1244.72971093541,0.31626085
QZ-1,10.6500,0.4900,22.2264,31.5929,1249.44240252748,0.31896620
QZ-1,10.6500,0.4900,22.2264,31.5929,1252.97207939144,0.32057407
QZ-1,10.6500,0.4900,22.2264,31.5929,1256.49760611532,0.32231058
QZ-1,10.6500,0.4900,22.2264,31.5929,1260.01898269911,0.32349201
QZ-1,10.6500,0.4900,22.2264,31.5929,1263.53620914282,0.32377054
QZ-1,10.6500,0.4900,22.2264,31.5929,1267.04928544644,0.32427695
QZ-1,10.6500,0.4900,22.2264,31.5929,1270.55821160998,0.32414254
QZ-1,10.6500,0.4900,22.2264,31.5929,1274.06298763344,0.32395878
QZ-1,10.6500,0.4900,22.2264,31.5929,1277.56361351682,0.32337482
QZ-1,10.6500,0.4900,22.2264,31.5929,1281.06008926011,0.32190986
QZ-1,10.6500,0.4900,22.2264,31.5929,1284.55241486332,0.31979788
QZ-1,10.6500,0.4900,22.2264,31.5929,1288.04059032645,0.31744424
QZ-1,10.6500,0.4900,22.2264,31.5929,1291.52461564949,0.31474426
QZ-1,10.6500,0.4900,22.2264,31.5929,1295.00449083246,0.31171103
QZ-1,10.6500,0.4900,22.2264,31.5929,1299.63786863628,0.30619461
QZ-1,10.6500,0.4900,22.2264,31.5929,1303.10806015904,0.30156353
QZ-1,10.6500,0.4900,22.2264,31.5929,1306.57410154173,0.29625705
QZ-1,10.6500,0.4900,22.2264,31.5929,1310.03599278433,0.29018032
QZ-1,10.6500,0.4900,22.2264,31.5929,1313.49373388685,0.28346641
QZ-1,10.6500,0.4900,22.2264,31.5929,1316.94732484929,0.27615945
QZ-1,10.6500,0.4900,22.2264,31.5929,1320.39676567164,0.26843686
QZ-1,10.6500,0.4900,22.2264,31.5929,1323.84205635391,0.25994717
QZ-1,10.6500,0.4900,22.2264,31.5929,1327.2831968961,0.25110844
QZ-1,10.6500,0.4900,22.2264,31.5929,1330.7201872982,0.24234760
QZ-1,10.6500,0.4900,22.2264,31.5929,1334.15302756023,0.23372419
QZ-1,10.6500,0.4900,22.2264,31.5929,1337.58171768216,0.22520167
QZ-1,10.6500,0.4900,22.2264,31.5929,1341.00625766402,0.21766233
QZ-1,10.6500,0.4900,22.2264,31.5929,1345.5658551997,0.20813916
QZ-1,10.6500,0.4900,22.2264,31.5929,1348.98071152136,0.20160684
QZ-1,10.6500,0.4900,22.2264,31.5929,1352.39141770294,0.19572953
QZ-1,10.6500,0.4900,22.2264,31.5929,1355.79797374444,0.19011410
QZ-1,10.6500,0.4900,22.2264,31.5929,1359.20037964585,0.18436011
QZ-1,10.6500,0.4900,22.2264,31.5929,1362.59863540718,0.17857570
QZ-1,10.6500,0.4900,22.2264,31.5929,1365.99274102843,0.17237824
QZ-1,10.6500,0.4900,22.2264,31.5929,1369.38269650959,0.16522103
QZ-1,10.6500,0.4900,22.2264,31.5929,1372.76850185067,0.15727586
QZ-1,10.6500,0.4900,22.2264,31.5929,1376.15015705167,0.14787673
QZ-1,10.6500,0.4900,22.2264,31.5929,1379.52766211259,0.13679890
QZ-1,10.6500,0.4900,22.2264,31.5929,1382.90101703342,0.12429122
QZ-1,10.6500,0.4900,22.2264,31.5929,1386.27022181417,0.11057135
QZ-1,10.6500,0.4900,22.2264,31.5929,1390.75603908171,0.09303115
QZ-1,10.6500,0.4900,22.2264,31.5929,1394.11556020226,0.08131206
QZ-1,10.6500,0.4900,22.2264,31.5929,1397.47093118274,0.07116359
QZ-1,10.6500,0.4900,22.2264,31.5929,1400.82215202313,0.06303770
QZ-1,10.6500,0.4900,22.2264,31.5929,1404.16922272343,0.05682178
QZ-1,10.6500,0.4900,22.2264,31.5929,1407.51214328366,0.05194415
QZ-1,10.6500,0.4900,22.2264,31.5929,1410.8509137038,0.04814688
QZ-1,10.6500,0.4900,22.2264,31.5929,1414.18553398386,0.04573097
QZ-1,10.6500,0.4900,22.2264,31.5929,1417.51600412383,0.04374015
QZ-1,10.6500,0.4900,22.2264,31.5929,1420.84232412373,0.04206151
QZ-1,10.6500,0.4900,22.2264,31.5929,1424.16449398354,0.04090266
QZ-1,10.6500,0.4900,22.2264,31.5929,1427.48251370326,0.03973689
QZ-1,10.6500,0.4900,22.2264,31.5929,1430.79638328291,0.03891193
QZ-1,10.6500,0.4900,22.2264,31.5929,1434.10610272247,0.03861479
QZ-1,10.6500,0.4900,22.2264,31.5929,1438.51260620175,0.03814189
QZ-1,10.6500,0.4900,22.2264,31.5929,1441.81264198112,0.03775093
QZ-1,10.6500,0.4900,22.2264,31.5929,1445.1085276204,0.03743111
QZ-1,10.6500,0.4900,22.2264,31.5929,1448.40026311961,0.03725175
QZ-1,10.6500,0.4900,22.2264,31.5929,1451.68784847872,0.03739619
QZ-1,10.6500,0.4900,22.2264,31.5929,1454.97128369776,0.03681128
QZ-1,10.6500,0.4900,22.2264,31.5929,1458.25056877671,0.03690250
QZ-1,10.6500,0.4900,22.2264,31.5929,1461.52570371558,0.03727664
QZ-1,10.6500,0.4900,22.2264,31.5929,1464.79668851437,0.03765819
QZ-1,10.6500,0.4900,22.2264,31.5929,1468.06352317307,0.03815935
QZ-1,10.6500,0.4900,22.2264,31.5929,1471.32620769169,0.03848329
QZ-1,10.6500,0.4900,22.2264,31.5929,1474.58474207023,0.03912543
QZ-1,10.6500,0.4900,22.2264,31.5929,1477.83912630868,0.03946489
QZ-1,10.6500,0.4900,22.2264,31.5929,1482.17184951983,0.04034061
QZ-1,10.6500,0.4900,22.2264,31.5929,1485.41655009809,0.04137967
QZ-1,10.6500,0.4900,22.2264,31.5929,1488.65710053627,0.04198088
QZ-1,10.6500,0.4900,22.2264,31.5929,1491.89350083436,0.04273504
QZ-1,10.6500,0.4900,22.2264,31.5929,1495.12575099238,0.04402852
QZ-1,10.6500,0.4900,22.2264,31.5929,1498.35385101031,0.04532166
QZ-1,10.6500,0.4900,22.2264,31.5929,1501.57780088815,0.04616315
QZ-1,10.6500,0.4900,22.2264,31.5929,1504.79760062592,0.04740050
QZ-1,10.6500,0.4900,22.2264,31.5929,1508.0132502236,0.04847289
QZ-1,10.6500,0.4900,22.2264,31.5929,1511.22474968119,0.05012728
QZ-1,10.6500,0.4900,22.2264,31.5929,1514.43209899871,0.05175490
QZ-1,10.6500,0.4900,22.2264,31.5929,1517.63529817614,0.05293444
QZ-1,10.6500,0.4900,22.2264,31.5929,1520.83434721349,0.05452983
QZ-1,10.6500,0.4900,22.2264,31.5929,1525.09329015649,0.05631911
QZ-1,10.6500,0.4900,22.2264,31.5929,1528.28265553365,0.05803517
QZ-1,10.6500,0.4900,22.2264,31.5929,1531.46787077072,0.05915522
QZ-1,10.6500,0.4900,22.2264,31.5929,1534.64893586771,0.06068352
QZ-1,10.6500,0.4900,22.2264,31.5929,1537.82585082462,0.06225185
QZ-1,10.6500,0.4900,22.2264,31.5929,1540.99861564144,0.06381950
QZ-1,10.6500,0.4900,22.2264,31.5929,1544.16723031818,0.06564957
QZ-1,10.6500,0.4900,22.2264,31.5929,1547.33169485484,0.06697555
QZ-1,10.6500,0.4900,22.2264,31.5929,1550.49200925141,0.06843249
QZ-1,10.6500,0.4900,22.2264,31.5929,1553.6481735079,0.07008412
QZ-1,10.6500,0.4900,22.2264,31.5929,1556.80018762431,0.07153803
QZ-1,10.6500,0.4900,22.2264,31.5929,1559.94805160064,0.07315574
QZ-1,10.6500,0.4900,22.2264,31.5929,1563.09176543688,0.07497304
QZ-1,10.6500,0.4900,22.2264,31.5929,1567.27692811174,0.07709911
QZ-1,10.6500,0.4900,22.2264,31.5929,1570.41095828779,0.07862068
QZ-1,10.6500,0.4900,22.2264,31.5929,1573.54083832376,0.08035649
QZ-1,10.6500,0.4900,22.2264,31.5929,1576.66656821964,0.08218373
QZ-1,10.6500,0.4900,22.2264,31.5929,1579.78814797544,0.08380293
QZ-1,10.6500,0.4900,22.2264,31.5929,1582.90557759116,0.08510236
QZ-1,10.6500,0.4900,22.2264,31.5929,1586.01885706679,0.08673885
QZ-1,10.6500,0.4900,22.2264,31.5929,1589.12798640235,0.08848954
QZ-1,10.6500,0.4900,22.2264,31.5929,1592.23296559781,0.08974578
QZ-1,10.6500,0.4900,22.2264,31.5929,1595.3337946532,0.09115383
QZ-1,10.6500,0.4900,22.2264,31.5929,1598.4304735685,0.09283704
QZ-1,10.6500,0.4900,22.2264,31.5929,1601.52300234372,0.09418826
QZ-1,10.6500,0.4900,22.2264,31.5929,1604.61138097886,0.09593436
QZ-1,10.6500,0.4900,22.2264,31.5929,1607.69560947391,0.09736574
QZ-1,10.6500,0.4900,22.2264,31.5929,1611.80145836052,0.09847480
QZ-1,10.6500,0.4900,22.2264,31.5929,1614.87600319538,0.09997095
QZ-1,10.6500,0.4900,22.2264,31.5929,1617.94639789016,0.10101156
QZ-1,10.6500,0.4900,22.2264,31.5929,1621.01264244485,0.10174834
QZ-1,10.6500,0.4900,22.2264,31.5929,1624.07473685947,0.10216255
QZ-1,10.6500,0.4900,22.2264,31.5929,1627.13268113399,0.10223542
QZ-1,10.6500,0.4900,22.2264,31.5929,1630.18647526844,0.10146720
