sample_id,ssc,ta,ratio,vc,wavelength,reflectance
CM-TEST-001,10.65,0.415,25.61,34.08,420,0.2820
CM-TEST-001,10.65,0.415,25.61,34.08,425,0.2864
CM-TEST-001,10.65,0.415,25.61,34.08,430,0.2905
CM-TEST-001,10.65,0.415,25.61,34.08,435,0.2942
CM-TEST-001,10.65,0.415,25.61,34.08,440,0.2976
CM-TEST-001,10.65,0.415,25.61,34.08,445,0.3007
CM-TEST-001,10.65,0.415,25.61,34.08,450,0.3035
CM-TEST-001,10.65,0.415,25.61,34.08,455,0.3060
CM-TEST-001,10.65,0.415,25.61,34.08,460,0.3082
CM-TEST-001,10.65,0.415,25.61,34.08,465,0.3101
CM-TEST-001,10.65,0.415,25.61,34.08,470,0.3118
CM-TEST-001,10.65,0.415,25.61,34.08,475,0.3132
CM-TEST-001,10.65,0.415,25.61,34.08,480,0.3144
CM-TEST-001,10.65,0.415,25.61,34.08,485,0.3155
CM-TEST-001,10.65,0.415,25.61,34.08,490,0.3164
CM-TEST-001,10.65,0.415,25.61,34.08,495,0.3171
CM-TEST-001,10.65,0.415,25.61,34.08,500,0.3177
CM-TEST-001,10.65,0.415,25.61,34.08,505,0.3182
CM-TEST-001,10.65,0.415,25.61,34.08,510,0.3186
CM-TEST-001,10.65,0.415,25.61,34.08,515,0.3190
CM-TEST-001,10.65,0.415,25.61,34.08,520,0.3193
CM-TEST-001,10.65,0.415,25.61,34.08,525,0.3197
CM-TEST-001,10.65,0.415,25.61,34.08,530,0.3202
CM-TEST-001,10.65,0.415,25.61,34.08,535,0.3208
CM-TEST-001,10.65,0.415,25.61,34.08,540,0.3215
CM-TEST-001,10.65,0.415,25.61,34.08,545,0.3224
CM-TEST-001,10.65,0.415,25.61,34.08,550,0.3235
CM-TEST-001,10.65,0.415,25.61,34.08,555,0.3248
CM-TEST-001,10.65,0.415,25.61,34.08,560,0.3264
CM-TEST-001,10.65,0.415,25.61,34.08,565,0.3282
CM-TEST-001,10.65,0.415,25.61,34.08,570,0.3303
CM-TEST-001,10.65,0.415,25.61,34.08,575,0.3327
CM-TEST-001,10.65,0.415,25.61,34.08,580,0.3354
CM-TEST-001,10.65,0.415,25.61,34.08,585,0.3383
CM-TEST-001,10.65,0.415,25.61,34.08,590,0.3414
CM-TEST-001,10.65,0.415,25.61,34.08,595,0.3448
CM-TEST-001,10.65,0.415,25.61,34.08,600,0.3484
CM-TEST-001,10.65,0.415,25.61,34.08,605,0.3521
CM-TEST-001,10.65,0.415,25.61,34.08,610,0.3560
CM-TEST-001,10.65,0.415,25.61,34.08,615,0.3599
CM-TEST-001,10.65,0.415,25.61,34.08,620,0.3639
CM-TEST-001,10.65,0.415,25.61,34.08,625,0.3678
CM-TEST-001,10.65,0.415,25.61,34.08,630,0.3716
CM-TEST-001,10.65,0.415,25.61,34.08,635,0.3753
CM-TEST-001,10.65,0.415,25.61,34.08,640,0.3788
CM-TEST-001,10.65,0.415,25.61,34.08,645,0.3820
CM-TEST-001,10.65,0.415,25.61,34.08,650,0.3850
CM-TEST-001,10.65,0.415,25.61,34.08,655,0.3877
CM-TEST-001,10.65,0.415,25.61,34.08,660,0.3901
CM-TEST-001,10.65,0.415,25.61,34.08,665,0.3922
CM-TEST-001,10.65,0.415,25.61,34.08,670,0.3941
CM-TEST-001,10.65,0.415,25.61,34.08,675,0.3959
CM-TEST-001,10.65,0.415,25.61,34.08,680,0.3977
CM-TEST-001,10.65,0.415,25.61,34.08,685,0.3997
CM-TEST-001,10.65,0.415,25.61,34.08,690,0.4021
CM-TEST-001,10.65,0.415,25.61,34.08,695,0.4050
CM-TEST-001,10.65,0.415,25.61,34.08,700,0.4087
CM-TEST-001,10.65,0.415,25.61,34.08,705,0.4132
CM-TEST-001,10.65,0.415,25.61,34.08,710,0.4187
CM-TEST-001,10.65,0.415,25.61,34.08,715,0.4251
CM-TEST-001,10.65,0.415,25.61,34.08,720,0.4322
CM-TEST-001,10.65,0.415,25.61,34.08,725,0.4398
CM-TEST-001,10.65,0.415,25.61,34.08,730,0.4478
CM-TEST-001,10.65,0.415,25.61,34.08,735,0.4559
CM-TEST-001,10.65,0.415,25.61,34.08,740,0.4638
CM-TEST-001,10.65,0.415,25.61,34.08,745,0.4713
CM-TEST-001,10.65,0.415,25.61,34.08,750,0.4780
CM-TEST-001,10.65,0.415,25.61,34.08,755,0.4838
CM-TEST-001,10.65,0.415,25.61,34.08,760,0.4887
CM-TEST-001,10.65,0.415,25.61,34.08,765,0.4929
CM-TEST-001,10.65,0.415,25.61,34.08,770,0.4967
CM-TEST-001,10.65,0.415,25.61,34.08,775,0.5004
CM-TEST-001,10.65,0.415,25.61,34.08,780,0.5043
CM-TEST-001,10.65,0.415,25.61,34.08,785,0.5085
CM-TEST-001,10.65,0.415,25.61,34.08,790,0.5131
CM-TEST-001,10.65,0.415,25.61,34.08,795,0.5179
CM-TEST-001,10.65,0.415,25.61,34.08,800,0.5227
CM-TEST-001,10.65,0.415,25.61,34.08,805,0.5273
CM-TEST-001,10.65,0.415,25.61,34.08,810,0.5315
CM-TEST-001,10.65,0.415,25.61,34.08,815,0.5351
