sample_id,ssc,ta,ratio,vc,wavelength,reflectance
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,420,0.2760
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,425,0.2798
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,430,0.2837
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,435,0.2874
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,440,0.2911
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,445,0.2947
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,450,0.2981
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,455,0.3014
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,460,0.3046
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,465,0.3075
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,470,0.3103
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,475,0.3128
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,480,0.3152
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,485,0.3173
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,490,0.3192
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,495,0.3209
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,500,0.3223
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,505,0.3236
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,510,0.3247
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,515,0.3256
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,520,0.3264
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,525,0.3270
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,530,0.3275
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,535,0.3280
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,540,0.3284
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,545,0.3287
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,550,0.3291
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,555,0.3295
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,560,0.3299
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,565,0.3304
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,570,0.3310
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,575,0.3317
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,580,0.3326
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,585,0.3336
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,590,0.3349
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,595,0.3363
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,600,0.3379
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,605,0.3398
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,610,0.3418
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,615,0.3441
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,620,0.3466
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,625,0.3493
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,630,0.3522
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,635,0.4073
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,640,0.4105
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,645,0.4139
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,650,0.4175
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,655,0.4211
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,660,0.4249
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,665,0.4287
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,670,0.4325
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,675,0.4364
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,680,0.4402
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,685,0.4440
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,690,0.4477
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,695,0.4513
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,700,0.4548
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,705,0.4581
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,710,0.4613
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,715,0.4643
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,720,0.4671
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,725,0.4697
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,730,0.4721
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,735,0.4743
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,740,0.4763
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,745,0.4780
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,750,0.4795
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,755,0.4808
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,760,0.4820
CM-DEMO-PAIR-001,10.82,0.520,20.81,41.6,765,0.4829
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,420,0.3180
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,425,0.3193
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,430,0.3205
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,435,0.3215
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,440,0.3223
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,445,0.3230
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,450,0.3236
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,455,0.3241
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,460,0.3244
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,465,0.3246
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,470,0.3248
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,475,0.3248
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,480,0.3249
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,485,0.3248
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,490,0.3248
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,495,0.3248
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,500,0.3247
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,505,0.3247
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,510,0.3248
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,515,0.3249
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,520,0.3251
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,525,0.3824
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,530,0.3828
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,535,0.3834
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,540,0.3840
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,545,0.3849
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,550,0.3858
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,555,0.3869
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,560,0.3882
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,565,0.3896
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,570,0.3912
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,575,0.3930
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,580,0.3949
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,585,0.3970
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,590,0.3991
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,595,0.4015
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,600,0.4039
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,605,0.4064
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,610,0.4091
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,615,0.4118
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,620,0.4146
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,625,0.4174
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,630,0.3632
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,635,0.3660
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,640,0.3689
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,645,0.3717
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,650,0.3744
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,655,0.3771
QZ-DEMO-PAIR-002,11.36,0.480,23.67,35.2,660,0.3798
