波长(nm),澄迈福橙_反射率(%),琼中绿橙_反射率(%)
389.04,12.5800,12.6364
391.24,10.4100,10.4192
393.44,8.6000,8.5253
395.64,6.4700,6.4761
397.84,5.3500,5.3032
400.04,4.6900,4.6825
402.24,3.8500,3.8061
404.44,3.4600,3.4597
406.64,2.9700,3.0192
408.84,2.6500,2.5847
411.04,2.4300,2.4614
413.24,2.3600,2.3781
415.44,2.1100,2.1054
417.64,2.0300,2.0087
419.84,2.0000,1.9930
422.04,1.8900,1.8856
424.24,1.9300,1.9939
426.44,1.9100,1.8930
428.64,1.8400,1.9027
430.84,1.8700,1.8177
433.04,1.8500,1.8090
435.24,1.8600,1.8072
437.44,1.8800,1.8483
439.64,1.8300,1.7842
441.84,1.8900,1.8982
444.04,1.9300,1.8897
446.24,1.9300,1.9986
448.44,1.9300,1.9626
450.64,1.9700,2.0176
452.84,2.0500,1.9821
455.04,2.0700,2.0467
457.24,2.1000,2.0286
459.44,2.1300,2.1514
461.64,2.1800,2.1800
463.84,2.2200,2.1527
466.04,2.2400,2.2087
468.24,2.2600,2.3341
470.44,2.2700,2.2595
472.64,2.3400,2.4081
474.84,2.3300,2.3808
477.04,2.3500,2.3353
479.24,2.3900,2.3330
481.44,2.3900,2.4199
483.64,2.4400,2.5099
485.84,2.4700,2.4980
488.04,2.5400,2.4669
490.24,2.6200,2.5813
492.44,2.7400,2.7554
494.64,2.8700,2.8998
496.84,3.0300,3.0357
499.04,3.2200,3.2683
501.24,3.5000,3.5100
503.44,3.8100,3.8325
505.64,4.1800,4.1107
507.84,4.6300,4.6965
510.04,5.1600,5.1620
512.24,5.7500,5.7631
514.44,6.4300,6.4567
516.64,7.1500,7.1920
518.84,7.9400,7.9129
521.04,8.7400,7.7147
523.24,9.5500,8.5933
525.44,10.3200,9.4459
527.64,11.0500,10.2651
529.84,11.6800,10.9830
532.04,12.2500,11.6317
534.24,12.7900,12.2341
536.44,13.2200,12.7047
538.64,13.6100,13.1099
540.84,13.9600,13.4483
543.04,14.2700,13.7210
545.24,14.5700,13.9612
547.44,14.8200,14.1344
549.64,15.0500,14.2773
551.84,15.2200,14.3578
554.04,15.3400,14.3938
556.24,15.3300,14.3130
558.44,15.2300,14.1614
560.64,15.1100,14.0139
562.84,14.9800,13.8829
565.04,14.8500,13.7783
567.24,14.7200,13.6981
569.44,14.5600,13.6076
571.64,14.3000,13.4308
573.84,13.9300,13.1502
576.04,13.5500,12.8577
578.24,13.2000,12.5857
580.44,12.8800,12.4042
582.64,12.6000,12.1631
584.84,12.3400,11.9396
587.04,12.1100,11.7421
589.24,11.9100,11.5693
591.44,11.7200,11.4001
593.64,11.5800,11.2738
595.84,11.4600,11.1598
598.04,11.3600,11.0577
600.24,11.2900,10.9778
602.44,11.2200,10.8905
604.64,11.1200,10.7663
606.84,10.9800,10.5963
