波长(nm),反射率(%)
389.04,12.5800
391.24,10.4100
393.44,8.6000
395.64,6.4700
397.84,5.3500
400.04,4.6900
402.24,3.8500
404.44,3.4600
406.64,2.9700
408.84,2.6500
411.04,2.4300
413.24,2.3600
415.44,2.1100
417.64,2.0300
419.84,2.0000
422.04,1.8900
424.24,1.9300
426.44,1.9100
428.64,1.8400
430.84,1.8700
433.04,1.8500
435.24,1.8600
437.44,1.8800
439.64,1.8300
441.84,1.8900
444.04,1.9300
446.24,1.9300
448.44,1.9300
450.64,1.9700
452.84,2.0500
455.04,2.0700
457.24,2.1000
459.44,2.1300
461.64,2.1800
463.84,2.2200
466.04,2.2400
468.24,2.2600
470.44,2.2700
472.64,2.3400
474.84,2.3300
477.04,2.3500
479.24,2.3900
481.44,2.3900
483.64,2.4400
485.84,2.4700
488.04,2.5400
490.24,2.6200
492.44,2.7400
494.64,2.8700
496.84,3.0300
499.04,3.2200
501.24,3.5000
503.44,3.8100
505.64,4.1800
507.84,4.6300
510.04,5.1600
512.24,5.7500
514.44,6.4300
516.64,7.1500
518.84,7.9400
521.04,8.7400
523.24,9.5500
525.44,10.3200
527.64,11.0500
529.84,11.6800
532.04,12.2500
534.24,12.7900
536.44,13.2200
538.64,13.6100
540.84,13.9600
543.04,14.2700
545.24,14.5700
547.44,14.8200
549.64,15.0500
551.84,15.2200
554.04,15.3400
556.24,15.3300
558.44,15.2300
560.64,15.1100
562.84,14.9800
565.04,14.8500
567.24,14.7200
569.44,14.5600
571.64,14.3000
573.84,13.9300
576.04,13.5500
578.24,13.2000
580.44,12.8800
582.64,12.6000
584.84,12.3400
587.04,12.1100
589.24,11.9100
591.44,11.7200
593.64,11.5800
595.84,11.4600
598.04,11.3600
600.24,11.2900
602.44,11.2200
604.64,11.1200
606.84,10.9800
