波长(nm),反射率(%)
389.04,12.5704
391.24,10.3771
393.44,8.5753
395.64,6.5054
397.84,5.3699
400.04,4.6986
402.24,3.8499
404.44,3.4971
406.64,2.9709
408.84,2.6180
411.04,2.4259
413.24,2.3204
415.44,2.0897
417.64,2.0508
419.84,2.0188
422.04,1.8808
424.24,1.9213
426.44,1.8766
428.64,1.8232
430.84,1.9029
433.04,1.8619
435.24,1.8443
437.44,1.8896
439.64,1.8220
441.84,1.8529
444.04,1.8858
446.24,1.9788
448.44,1.9160
450.64,1.9863
452.84,2.0796
455.04,2.0330
457.24,2.1336
459.44,2.1768
461.64,2.2110
463.84,2.2536
466.04,2.2620
468.24,2.2557
470.44,2.2219
472.64,2.3748
474.84,2.3411
477.04,2.3610
479.24,2.4267
481.44,2.4264
483.64,2.4066
485.84,2.5195
488.04,2.5538
490.24,2.6179
492.44,2.7109
494.64,2.8562
496.84,3.0659
499.04,3.2121
501.24,3.5136
503.44,3.8283
505.64,4.1530
507.84,4.6061
510.04,5.1745
512.24,5.7114
514.44,6.4320
516.64,7.1997
518.84,7.9182
521.04,8.7859
523.24,9.5988
525.44,10.3431
527.64,11.0420
529.84,11.6531
532.04,12.2631
534.24,12.8059
536.44,13.2621
538.64,13.6300
540.84,13.9119
543.04,14.2585
545.24,14.5460
547.44,14.8299
549.64,15.0118
551.84,15.2430
554.04,15.3757
556.24,15.3188
558.44,15.2540
560.64,16.2671
562.84,16.2166
565.04,16.1603
567.24,16.0866
569.44,15.9565
571.64,15.6955
573.84,15.2936
576.04,14.8558
578.24,14.4314
580.44,14.0320
582.64,13.6802
584.84,13.3673
587.04,13.1116
589.24,12.9173
591.44,12.7634
593.64,12.6843
595.84,12.6402
598.04,12.6193
600.24,12.6190
602.44,12.5983
604.64,12.5195
606.84,12.3692
