波长(nm),反射率(%)
389.04,12.6364
391.24,10.4192
393.44,8.5253
395.64,6.4761
397.84,5.3032
400.04,4.6825
402.24,3.8061
404.44,3.4597
406.64,3.0192
408.84,2.5847
411.04,2.4614
413.24,2.3781
415.44,2.1054
417.64,2.0087
419.84,1.9930
422.04,1.8856
424.24,1.9939
426.44,1.8930
428.64,1.9027
430.84,1.8177
433.04,1.8090
435.24,1.8072
437.44,1.8483
439.64,1.7842
441.84,1.8982
444.04,1.8897
446.24,1.9986
448.44,1.9626
450.64,2.0176
452.84,1.9821
455.04,2.0467
457.24,2.0286
459.44,2.1514
461.64,2.1800
463.84,2.1527
466.04,2.2087
468.24,2.3341
470.44,2.2595
472.64,2.4081
474.84,2.3808
477.04,2.3353
479.24,2.3330
481.44,2.4199
483.64,2.5099
485.84,2.4980
488.04,2.4669
490.24,2.5813
492.44,2.7554
494.64,2.8998
496.84,3.0357
499.04,3.2683
501.24,3.5100
503.44,3.8325
505.64,4.1107
507.84,4.6965
510.04,5.1620
512.24,5.7631
514.44,6.4567
516.64,7.1920
518.84,7.9129
521.04,7.7147
523.24,8.5933
525.44,9.4459
527.64,10.2651
529.84,10.9830
532.04,11.6317
534.24,12.2341
536.44,12.7047
538.64,13.1099
540.84,13.4483
543.04,13.7210
545.24,13.9612
547.44,14.1344
549.64,14.2773
551.84,14.3578
554.04,14.3938
556.24,14.3130
558.44,14.1614
560.64,14.0139
562.84,13.8829
565.04,13.7783
567.24,13.6981
569.44,13.6076
571.64,13.4308
573.84,13.1502
576.04,12.8577
578.24,12.5857
580.44,12.4042
582.64,12.1631
584.84,11.9396
587.04,11.7421
589.24,11.5693
591.44,11.4001
593.64,11.2738
595.84,11.1598
598.04,11.0577
600.24,10.9778
602.44,10.8905
604.64,10.7663
606.84,10.5963
